,date,open,high,low,close,volume,daily_return
0,2020-01-02,1341.550048828125,1368.1400146484375,1341.550048828125,1367.3699951171875,1406600,0.022699716640427026
1,2020-01-03,1347.8599853515625,1372.5,1345.5439453125,1360.6600341796875,1186400,-0.0049072021190028625
2,2020-01-06,1350.0,1396.5,1350.0,1394.2099609375,1732300,0.02465709722858067
3,2020-01-07,1397.93994140625,1402.989990234375,1390.3800048828125,1393.3399658203125,1502700,-0.0006240058108626378
4,2020-01-08,1392.0799560546875,1411.5799560546875,1390.8399658203125,1404.3199462890625,1528000,0.0078803312458533
5,2020-01-09,1420.5699462890625,1427.3299560546875,1410.27001953125,1419.8299560546875,1500900,0.011044498660444546
6,2020-01-10,1427.56005859375,1434.928955078125,1418.3499755859375,1429.72998046875,1820700,0.006972683152545844
7,2020-01-13,1436.1300048828125,1440.52001953125,1426.02001953125,1439.22998046875,1652300,0.006644611311070969
8,2020-01-14,1439.010009765625,1441.800048828125,1428.3699951171875,1430.8800048828125,1558900,-0.005801696531653633
9,2020-01-15,1430.2099609375,1441.39501953125,1430.2099609375,1439.199951171875,1282700,0.005814566043742975
10,2020-01-16,1447.43994140625,1451.989990234375,1440.9200439453125,1451.699951171875,1173700,0.008685381061763975
11,2020-01-17,1462.9100341796875,1481.2950439453125,1458.219970703125,1480.3900146484375,2396200,0.019763080830444757
12,2020-01-21,1479.1199951171875,1491.8499755859375,1471.199951171875,1484.4000244140625,2036700,0.0027087522382249762
13,2020-01-22,1491.0,1503.2139892578125,1484.9300537109375,1485.949951171875,1610800,0.0010441435814609878
14,2020-01-23,1487.6400146484375,1495.52001953125,1482.0999755859375,1486.6500244140625,1351200,0.00047112841292906715
15,2020-01-24,1493.5899658203125,1495.4949951171875,1465.25,1466.7099609375,1784600,-0.013412748897926763
16,2020-01-27,1431.0,1438.0699462890625,1421.199951171875,1433.9000244140625,1755200,-0.022369750937305866
17,2020-01-28,1443.0,1456.0,1432.469970703125,1452.56005859375,1577400,0.01301348341026265
18,2020-01-29,1458.800048828125,1465.4300537109375,1446.739990234375,1458.6300048828125,1077700,0.004178791956415795
19,2020-01-30,1439.9599609375,1457.280029296875,1436.4000244140625,1455.8399658203125,1339400,-0.00191278052224364
20,2020-01-31,1468.9000244140625,1470.1300048828125,1428.530029296875,1434.22998046875,2417200,-0.014843654425564567
21,2020-02-03,1462.0,1490.0,1458.989990234375,1485.93994140625,3036800,0.036054162611075524
22,2020-02-04,1457.0699462890625,1469.5,1426.300048828125,1447.0699462890625,3933000,-0.02615852366173166
23,2020-02-05,1462.4200439453125,1463.8399658203125,1430.56005859375,1448.22998046875,1986200,0.0008016434745690137
24,2020-02-06,1450.3299560546875,1482.0,1449.5699462890625,1476.22998046875,1679400,0.019333945835686484
25,2020-02-07,1467.300048828125,1485.8399658203125,1466.3499755859375,1479.22998046875,1172300,0.0020322036807891575
26,2020-02-10,1474.3199462890625,1509.5,1474.3199462890625,1508.6800537109375,1419900,0.019909056489549437
27,2020-02-11,1511.81005859375,1529.6300048828125,1505.637939453125,1508.7900390625,1344600,7.290170721874212e-05
28,2020-02-12,1514.47998046875,1520.6949462890625,1508.1099853515625,1518.27001953125,1167600,0.0062831674542604965
29,2020-02-13,1512.68994140625,1527.1800537109375,1504.5999755859375,1514.6600341796875,929500,-0.002377696526390638
30,2020-02-14,1515.5999755859375,1520.739990234375,1507.3399658203125,1520.739990234375,1197800,0.004014073070846003
31,2020-02-18,1515.0,1531.6300048828125,1512.5899658203125,1519.6700439453125,1120700,-0.0007035695095369832
32,2020-02-19,1525.0699462890625,1532.10595703125,1521.4000244140625,1526.68994140625,949300,0.004619356345745063
33,2020-02-20,1522.0,1529.6400146484375,1506.8199462890625,1518.1500244140625,1096600,-0.0055937468116946665
34,2020-02-21,1508.030029296875,1512.2149658203125,1480.43994140625,1485.1099853515625,1731700,-0.02176335574954258
35,2020-02-24,1426.1099853515625,1436.969970703125,1411.3900146484375,1421.5899658203125,2867100,-0.04277125610748167
36,2020-02-25,1433.0,1438.1400146484375,1382.4000244140625,1388.449951171875,2478300,-0.02331193624408734
37,2020-02-26,1396.1400146484375,1415.699951171875,1379.0,1393.1800537109375,2202400,0.0034067504810455507
38,2020-02-27,1362.06005859375,1371.7039794921875,1317.1700439453125,1318.0899658203125,2978300,-0.053898336895228716
39,2020-02-28,1277.5,1341.1400146484375,1271.0,1339.3299560546875,3789100,0.016114218896398524
40,2020-03-02,1351.6099853515625,1390.8699951171875,1326.81494140625,1389.1099853515625,2431500,0.037167860743975156
41,2020-03-03,1399.4200439453125,1410.1500244140625,1332.0,1341.3900146484375,2402300,-0.03435291028524845
42,2020-03-04,1359.22998046875,1388.0899658203125,1343.1099853515625,1386.52001953125,1913300,0.03364420816464819
43,2020-03-05,1350.199951171875,1358.9100341796875,1305.0999755859375,1319.0400390625,2561300,-0.048668594407719645
44,2020-03-06,1277.06005859375,1306.219970703125,1261.050048828125,1298.4100341796875,2660600,-0.015640165781074522
45,2020-03-09,1205.300048828125,1254.760009765625,1200.0,1215.56005859375,3365400,-0.06380879183383747
46,2020-03-10,1260.0,1281.1500244140625,1218.77001953125,1280.3900146484375,2611400,0.05333340429899258
47,2020-03-11,1249.699951171875,1260.9599609375,1196.0699462890625,1215.4100341796875,2608500,-0.05075014622524365
48,2020-03-12,1126.0,1193.8699951171875,1113.300048828125,1114.9100341796875,4226700,-0.08268814406146496
49,2020-03-13,1179.0,1219.760009765625,1117.1429443359375,1219.72998046875,3700100,0.09401650633289482
50,2020-03-16,1096.0,1152.2669677734375,1074.43994140625,1084.3299560546875,4252400,-0.11100819573363885
51,2020-03-17,1093.1099853515625,1130.8599853515625,1056.010009765625,1119.800048828125,3861500,0.03271153081714595
52,2020-03-18,1056.510009765625,1106.5,1037.280029296875,1096.800048828125,4233400,-0.020539381136899904
53,2020-03-19,1093.050048828125,1157.969970703125,1060.1080322265625,1115.2900390625,3651100,0.016858123095572886
54,2020-03-20,1135.719970703125,1143.989990234375,1065.489990234375,1072.3199462890625,3601800,-0.038528177665387964
55,2020-03-23,1061.3199462890625,1071.3199462890625,1013.5360107421875,1056.6199951171875,4044100,-0.014641107093276817
56,2020-03-24,1103.77001953125,1135.0,1090.6199951171875,1134.4599609375,3344500,0.07366883664895951
57,2020-03-25,1126.469970703125,1148.9000244140625,1086.010009765625,1102.489990234375,4081500,-0.028180783636211792
58,2020-03-26,1111.800048828125,1169.969970703125,1093.530029296875,1161.75,3571700,0.05375106376523853
59,2020-03-27,1125.6700439453125,1150.6700439453125,1105.9100341796875,1110.7099609375,3208500,-0.043933754303851935
60,2020-03-30,1125.0400390625,1151.6300048828125,1096.47998046875,1146.8199462890625,2574100,0.0325107243308449
61,2020-03-31,1147.300048828125,1175.31005859375,1138.1400146484375,1162.81005859375,2486400,0.013943001563958779
62,2020-04-01,1122.0,1129.68994140625,1097.449951171875,1105.6199951171875,2344200,-0.04918263567974768
63,2020-04-02,1098.260009765625,1126.8599853515625,1096.4000244140625,1120.8399658203125,1964900,0.013766005291458105
64,2020-04-03,1119.0150146484375,1123.5400390625,1079.81005859375,1097.8800048828125,2313400,-0.020484602296186205
65,2020-04-06,1138.0,1194.6600341796875,1130.93994140625,1186.9200439453125,2664700,0.08110179497440084
66,2020-04-07,1221.0,1225.0,1182.22998046875,1186.510009765625,2387300,-0.0003454606582634634
67,2020-04-08,1206.5,1219.0699462890625,1188.1600341796875,1210.280029296875,1975100,0.02003356005057677
68,2020-04-09,1224.0799560546875,1225.5699462890625,1196.7349853515625,1211.449951171875,2175400,0.0009666538707406858
69,2020-04-13,1209.1800537109375,1220.510009765625,1187.5980224609375,1217.56005859375,1739800,0.005043631737295051
70,2020-04-14,1245.0899658203125,1282.0699462890625,1236.9300537109375,1269.22998046875,2470400,0.04243726747629806
71,2020-04-15,1245.6099853515625,1280.4599609375,1240.4000244140625,1262.469970703125,1671700,-0.005326071610070593
72,2020-04-16,1274.0999755859375,1279.0,1242.6199951171875,1263.469970703125,2518100,0.0007920980484337203
73,2020-04-17,1284.8499755859375,1294.4300537109375,1271.22998046875,1283.25,1949000,0.015655322053968135
74,2020-04-20,1271.0,1281.5999755859375,1261.3699951171875,1266.6099853515625,1695500,-0.012967087199249994
75,2020-04-21,1247.0,1254.27001953125,1209.7099609375,1216.3399658203125,2153000,-0.039688633527783956
76,2020-04-22,1245.5400390625,1285.613037109375,1242.0,1263.2099609375,2092400,0.038533630756412585
77,2020-04-23,1271.550048828125,1293.31005859375,1265.6700439453125,1276.31005859375,1566200,0.01037048318280176
78,2020-04-24,1261.1700439453125,1280.4000244140625,1249.449951171875,1279.31005859375,1639600,0.0023505260181881926
79,2020-04-27,1296.0,1296.1500244140625,1269.0,1275.8800048828125,1600600,-0.0026811746596504538
80,2020-04-28,1287.9300537109375,1288.050048828125,1232.199951171875,1233.6700439453125,2951300,-0.0330830178198277
81,2020-04-29,1341.4599609375,1359.989990234375,1325.3399658203125,1341.47998046875,3793600,0.08738960393222994
82,2020-04-30,1324.8800048828125,1352.8199462890625,1322.489990234375,1348.6600341796875,2668900,0.005352337578998778
83,2020-05-01,1328.5,1352.0699462890625,1311.0,1320.6099853515625,2072500,-0.02079845781534284
84,2020-05-04,1308.22998046875,1327.6600341796875,1299.0,1326.800048828125,1504000,0.004687275990052919
85,2020-05-05,1337.9200439453125,1373.93994140625,1337.4599609375,1351.1099853515625,1651500,0.018322230651791838
86,2020-05-06,1361.68994140625,1371.1199951171875,1347.2900390625,1347.300048828125,1215400,-0.0028198566843143924
87,2020-05-07,1365.93994140625,1377.5999755859375,1355.27001953125,1372.56005859375,1397600,0.018748614896582305
88,2020-05-08,1383.1300048828125,1398.760009765625,1375.47998046875,1388.3699951171875,1386900,0.011518575398176356
89,2020-05-11,1378.280029296875,1416.530029296875,1377.1519775390625,1403.260009765625,1412100,0.010724817376351226
90,2020-05-12,1407.1199951171875,1415.0,1374.77001953125,1375.739990234375,1390600,-0.019611489916146363
91,2020-05-13,1377.050048828125,1385.4820556640625,1328.4000244140625,1349.3299560546875,1812600,-0.019196966263362203
92,2020-05-14,1335.02001953125,1357.4200439453125,1323.9100341796875,1356.1300048828125,1603100,0.005039574492222476
93,2020-05-15,1350.0,1374.47998046875,1339.0,1373.18994140625,1707700,0.012579868052482013
94,2020-05-18,1361.75,1392.324951171875,1354.25,1383.93994140625,1822400,0.00782848728777541
95,2020-05-19,1386.9969482421875,1392.0,1373.4849853515625,1373.4849853515625,1280600,-0.0075544868255366104
96,2020-05-20,1389.5799560546875,1410.4200439453125,1387.25,1406.719970703125,1655400,0.0241975600068578
97,2020-05-21,1408.0,1415.489990234375,1393.449951171875,1402.800048828125,1385000,-0.0027865687248619375
98,2020-05-22,1396.7099609375,1412.760009765625,1391.8299560546875,1410.4200439453125,1309400,0.005431989486707645
99,2020-05-26,1437.27001953125,1441.0,1412.1300048828125,1417.02001953125,2060600,0.0046794397273848265
100,2020-05-27,1417.25,1421.739990234375,1391.2900390625,1417.8399658203125,1685800,0.0005786412878865388
101,2020-05-28,1396.8599853515625,1440.8399658203125,1396.0,1416.72998046875,1692200,-0.0007828706894436044
102,2020-05-29,1416.93994140625,1432.5699462890625,1413.3499755859375,1428.9200439453125,1820900,0.008604366142184183
103,2020-06-01,1418.3900146484375,1437.9599609375,1418.0,1431.8199462890625,1217100,0.0020294363957154005
104,2020-06-02,1430.550048828125,1439.6099853515625,1418.8299560546875,1439.219970703125,1278100,0.005168264650343479
105,2020-06-03,1438.300048828125,1446.552001953125,1429.7769775390625,1436.3800048828125,1256200,-0.0019732673796383216
106,2020-06-04,1430.4000244140625,1438.9599609375,1404.72998046875,1412.1800537109375,1484300,-0.016847875276465807
107,2020-06-05,1413.1700439453125,1445.050048828125,1406.0,1438.3900146484375,1734900,0.018559928578955054
108,2020-06-08,1422.3399658203125,1447.989990234375,1422.3399658203125,1446.6099853515625,1404200,0.0057147022847860995
109,2020-06-09,1445.3599853515625,1468.0,1443.2099609375,1456.1600341796875,1409200,0.0066016748984378815
110,2020-06-10,1459.5400390625,1474.259033203125,1456.27001953125,1465.8499755859375,1525200,0.006654448123010637
111,2020-06-11,1442.47998046875,1454.4749755859375,1402.0,1403.8399658203125,1991300,-0.0423031079567594
112,2020-06-12,1428.489990234375,1437.0,1386.02001953125,1413.1800537109375,1946400,0.006653242618838817
113,2020-06-15,1390.800048828125,1424.800048828125,1387.9200439453125,1419.8499755859375,1503900,0.004719796219515793
114,2020-06-16,1445.219970703125,1455.02001953125,1425.9000244140625,1442.719970703125,1709200,0.016107332119895013
115,2020-06-17,1447.1600341796875,1460.0,1431.3800048828125,1451.1199951171875,1549600,0.0058223526288117
116,2020-06-18,1449.1600341796875,1451.4100341796875,1427.010009765625,1435.9599609375,1581900,-0.010447126516551997
117,2020-06-19,1444.0,1447.800048828125,1421.3499755859375,1431.719970703125,3157900,-0.002952721767817801
118,2020-06-22,1429.0,1452.75,1423.2099609375,1451.8599853515625,1542400,0.014067006859271869
119,2020-06-23,1455.6400146484375,1475.9410400390625,1445.239990234375,1464.4100341796875,1429800,0.008644117858986222
120,2020-06-24,1461.510009765625,1475.4200439453125,1429.75,1431.969970703125,1756000,-0.022152308929468845
121,2020-06-25,1429.9000244140625,1442.9000244140625,1420.0,1441.3299560546875,1230500,0.006536439690119078
122,2020-06-26,1431.3900146484375,1433.449951171875,1351.989990234375,1359.9000244140625,4267700,-0.05649638467483242
123,2020-06-29,1358.1800537109375,1395.5999755859375,1347.010009765625,1394.969970703125,1810200,0.02578862097173129
124,2020-06-30,1390.43994140625,1418.6500244140625,1383.9599609375,1413.6099853515625,2042400,0.013362305311161782
125,2020-07-01,1411.0999755859375,1443.0,1409.8199462890625,1438.0400390625,1775200,0.017282032501250155
126,2020-07-02,1446.93994140625,1482.949951171875,1446.4200439453125,1464.699951171875,1859100,0.0185390610728442
127,2020-07-06,1480.06005859375,1506.5899658203125,1472.8599853515625,1495.699951171875,1564000,0.02116474433906923
128,2020-07-07,1490.0,1516.800048828125,1483.550048828125,1485.1800537109375,1458200,-0.007033427695638528
129,2020-07-08,1494.3199462890625,1505.8800048828125,1485.6300048828125,1496.0,1249700,0.007285275789980616
130,2020-07-09,1506.449951171875,1522.719970703125,1488.0849609375,1510.989990234375,1423300,0.010020046948111538
131,2020-07-10,1506.1500244140625,1543.8299560546875,1496.5400390625,1541.739990234375,1856300,0.020350895901851906
132,2020-07-13,1550.0,1577.1319580078125,1505.2430419921875,1511.3399658203125,1846400,-0.019717996942818505
133,2020-07-14,1490.31005859375,1522.949951171875,1483.5,1520.5799560546875,1585000,0.006113773501225328
134,2020-07-15,1523.1300048828125,1535.3299560546875,1498.0,1513.6400146484375,1610700,-0.00456400952716518
135,2020-07-16,1500.0,1518.68994140625,1486.31005859375,1518.0,1519300,0.0028804638549246864
136,2020-07-17,1521.6199951171875,1523.43994140625,1498.4200439453125,1515.550048828125,1456700,-0.0016139335783103004
137,2020-07-20,1515.260009765625,1570.2900390625,1503.5999755859375,1565.719970703125,1557300,0.03310344116566322
138,2020-07-21,1586.989990234375,1586.989990234375,1554.280029296875,1558.4200439453125,1216200,-0.00466234505173635
139,2020-07-22,1560.5,1570.0,1546.0999755859375,1568.489990234375,932000,0.006461638072601694
140,2020-07-23,1566.969970703125,1571.8699951171875,1507.3919677734375,1515.6800537109375,1627600,-0.033669285014401806
141,2020-07-24,1498.9300537109375,1517.635986328125,1488.4000244140625,1511.8699951171875,1544000,-0.002513761782654278
142,2020-07-27,1515.5999755859375,1540.969970703125,1515.2099609375,1530.199951171875,1246000,0.012124029257731817
143,2020-07-28,1525.1800537109375,1526.47998046875,1497.6600341796875,1500.3399658203125,1702200,-0.019513780096970246
144,2020-07-29,1506.3199462890625,1531.251953125,1501.3299560546875,1522.02001953125,1106500,0.014450094115225243
145,2020-07-30,1497.0,1537.8699951171875,1492.219970703125,1531.449951171875,1671400,0.0061956685980577575
146,2020-07-31,1505.010009765625,1508.949951171875,1454.030029296875,1482.9599609375,3439900,-0.031662797858506675
147,2020-08-03,1486.6400146484375,1490.469970703125,1465.6400146484375,1474.449951171875,2330200,-0.005738529690474614
148,2020-08-04,1476.5699462890625,1485.56005859375,1458.6500244140625,1464.969970703125,1903500,-0.006429503057201358
149,2020-08-05,1469.300048828125,1482.4100341796875,1463.4599609375,1473.6099853515625,1979500,0.005897741811247359
150,2020-08-06,1471.75,1502.3900146484375,1466.0,1500.0999755859375,1995400,0.01797625592775498
151,2020-08-07,1500.0,1516.844970703125,1481.6400146484375,1494.489990234375,1577800,-0.0037397409791779523
152,2020-08-10,1487.1800537109375,1504.074951171875,1473.0799560546875,1496.0999755859375,1289300,0.0010772807861429978
153,2020-08-11,1492.43994140625,1510.0,1478.0,1480.3199462890625,1454400,-0.010547443054863215
154,2020-08-12,1485.5799560546875,1512.385986328125,1485.25,1506.6199951171875,1437000,0.01776646250971292
155,2020-08-13,1510.3399658203125,1537.25,1508.0050048828125,1518.449951171875,1455200,0.007851983972751775
156,2020-08-14,1515.6600341796875,1521.9000244140625,1502.8800048828125,1507.72998046875,1354800,-0.007059811681545236
157,2020-08-17,1514.6700439453125,1525.6099853515625,1507.969970703125,1517.97998046875,1378300,0.006798299518335105
158,2020-08-18,1526.1800537109375,1562.469970703125,1523.7099609375,1558.5999755859375,2027100,0.026759242967515418
159,2020-08-19,1553.31005859375,1573.6800537109375,1543.949951171875,1547.530029296875,1660600,-0.007102493559902001
160,2020-08-20,1543.449951171875,1585.8699951171875,1538.199951171875,1581.75,1706900,0.022112637593645346
161,2020-08-21,1577.030029296875,1597.719970703125,1568.0050048828125,1580.4200439453125,1446500,-0.0008408130581238904
162,2020-08-24,1593.97998046875,1614.1700439453125,1580.5699462890625,1588.199951171875,1409900,0.0049226832172672985
163,2020-08-25,1582.0699462890625,1611.6199951171875,1582.0699462890625,1608.219970703125,2247100,0.012605477991910252
164,2020-08-26,1608.0,1659.219970703125,1603.5999755859375,1652.3800048828125,3993400,0.027458951501752926
165,2020-08-27,1653.6800537109375,1655.0,1625.75,1634.3299560546875,1861600,-0.010923666937863397
166,2020-08-28,1633.489990234375,1647.1700439453125,1630.75,1644.4100341796875,1499000,0.006167713005355235
167,2020-08-31,1647.8900146484375,1647.9649658203125,1630.31005859375,1634.1800537109375,1823400,-0.006221064245605423
168,2020-09-01,1636.6300048828125,1665.72998046875,1632.219970703125,1660.7099609375,1825300,0.016234384434149485
169,2020-09-02,1673.7750244140625,1733.1800537109375,1666.3299560546875,1728.280029296875,2511200,0.04068745894751569
170,2020-09-03,1709.7139892578125,1709.7139892578125,1615.06005859375,1641.8399658203125,3107800,-0.050015079738975676
171,2020-09-04,1624.260009765625,1645.1099853515625,1547.613037109375,1591.0400390625,2608600,-0.03094085161487181
172,2020-09-08,1533.510009765625,1563.864990234375,1528.010009765625,1532.3900146484375,2610900,-0.03686269545335974
173,2020-09-09,1557.530029296875,1569.0,1536.051025390625,1556.9599609375,1774700,0.016033742098416903
174,2020-09-10,1560.6400146484375,1584.0810546875,1525.8050537109375,1532.02001953125,1618600,-0.016018357589126953
175,2020-09-11,1536.0,1575.199951171875,1497.3599853515625,1520.719970703125,1597100,-0.007375914599068056
176,2020-09-14,1539.0050048828125,1564.0,1515.739990234375,1519.280029296875,1696600,-0.0009468813680300059
177,2020-09-15,1536.0,1559.5699462890625,1531.8349609375,1541.43994140625,1331100,0.014585798326876454
178,2020-09-16,1555.5400390625,1562.0,1519.8199462890625,1520.9000244140625,1311700,-0.013325149063835084
179,2020-09-17,1496.0,1508.2979736328125,1470.0,1495.530029296875,1879800,-0.016680909139285105
180,2020-09-18,1498.010009765625,1503.0030517578125,1437.1300048828125,1459.989990234375,3103900,-0.023764176155800176
181,2020-09-21,1440.06005859375,1448.3599853515625,1406.550048828125,1431.1600341796875,2888800,-0.019746680626255064
182,2020-09-22,1450.0899658203125,1469.52001953125,1434.530029296875,1465.4599609375,1583200,0.023966520821322668
183,2020-09-23,1458.780029296875,1460.9599609375,1407.699951171875,1415.2099609375,1657400,-0.03428957551856515
184,2020-09-24,1411.030029296875,1443.708984375,1409.8499755859375,1428.2900390625,1450200,0.009242500043127988
185,2020-09-25,1432.6300048828125,1450.0,1413.3399658203125,1444.9599609375,1323000,0.011671244228477429
186,2020-09-28,1474.2099609375,1476.800048828125,1449.301025390625,1464.52001953125,2007900,0.013536747814838712
187,2020-09-29,1470.3900146484375,1476.6629638671875,1458.8050537109375,1469.3299560546875,978200,0.0032843091656589163
188,2020-09-30,1466.800048828125,1489.75,1459.8800048828125,1469.5999755859375,1701600,0.00018377052079920908
189,2020-10-01,1484.27001953125,1499.0400390625,1479.2099609375,1490.0899658203125,1779500,0.013942562993174645
190,2020-10-02,1462.030029296875,1483.199951171875,1450.9200439453125,1458.4200439453125,1284100,-0.021253697831301932
191,2020-10-05,1466.2099609375,1488.2099609375,1464.27001953125,1486.02001953125,1113300,0.01892457231407363
192,2020-10-06,1475.5799560546875,1486.760009765625,1448.5899658203125,1453.43994140625,1245400,-0.021924387085496377
193,2020-10-07,1464.2900390625,1468.9599609375,1436.0,1460.2900390625,1746200,0.004713024226939977
194,2020-10-08,1465.0899658203125,1490.0,1465.0899658203125,1485.9300537109375,1187800,0.01755816581814007
195,2020-10-09,1494.699951171875,1516.52001953125,1489.449951171875,1515.219970703125,1435300,0.019711504534846158
196,2020-10-12,1543.0,1593.8599853515625,1532.5699462890625,1569.1500244140625,2482600,0.035592227368750784
197,2020-10-13,1583.72998046875,1590.0,1563.199951171875,1571.6800537109375,1601000,0.0016123565353922675
198,2020-10-14,1578.5899658203125,1587.6839599609375,1550.530029296875,1568.0799560546875,1929300,-0.002290604660757589
199,2020-10-15,1547.1500244140625,1575.10498046875,1545.030029296875,1559.1300048828125,1540000,-0.00570758597947596
200,2020-10-16,1565.8499755859375,1581.1300048828125,1563.0,1573.010009765625,1434700,0.008902403801699599
201,2020-10-19,1580.4599609375,1588.1500244140625,1528.0,1534.6099853515625,1607100,-0.02441181186112351
202,2020-10-20,1527.050048828125,1577.5,1525.6700439453125,1555.9300537109375,2241700,0.013892825253897234
203,2020-10-21,1573.3299560546875,1618.72998046875,1571.6300048828125,1593.31005859375,2568300,0.024024219336634234
204,2020-10-22,1593.050048828125,1621.989990234375,1585.0,1615.3299560546875,1433600,0.013820221206895633
205,2020-10-23,1626.0699462890625,1642.3599853515625,1620.510009765625,1641.0,1375800,0.015891517302142777
206,2020-10-26,1625.010009765625,1638.239990234375,1576.5,1590.449951171875,1853300,-0.03080441732365935
207,2020-10-27,1595.6700439453125,1606.844970703125,1582.780029296875,1604.260009765625,1229000,0.008683114224106392
208,2020-10-28,1559.739990234375,1561.3499755859375,1514.6199951171875,1516.6199951171875,1834000,-0.05462955762466537
209,2020-10-29,1522.3599853515625,1593.7099609375,1522.239990234375,1567.239990234375,2003100,0.033376848043781715
210,2020-10-30,1672.1099853515625,1687.0,1604.4599609375,1621.010009765625,4329100,0.034308733739756736
211,2020-11-02,1628.1600341796875,1660.77001953125,1616.030029296875,1626.030029296875,2535400,0.0030968467196423877
212,2020-11-03,1631.780029296875,1661.699951171875,1616.6199951171875,1650.2099609375,1661700,0.014870532035057726
213,2020-11-04,1710.280029296875,1771.364990234375,1706.030029296875,1749.1300048828125,3570900,0.05994391397874921
214,2020-11-05,1781.0,1793.6400146484375,1750.510009765625,1763.3699951171875,2065800,0.008141184585835903
215,2020-11-06,1753.949951171875,1772.4300537109375,1740.3499755859375,1761.75,1660900,-0.0009186926859781064
216,2020-11-09,1790.9000244140625,1818.06005859375,1760.02001953125,1763.0,2268300,0.0007095217823187561
217,2020-11-10,1731.0899658203125,1763.0,1717.300048828125,1740.3900146484375,2636100,-0.012824722264074051
218,2020-11-11,1750.0,1764.219970703125,1747.364990234375,1752.7099609375,1264000,0.007078842205119784
219,2020-11-12,1747.6300048828125,1768.27001953125,1745.5999755859375,1749.8399658203125,1247500,-0.0016374615202462417
220,2020-11-13,1757.6300048828125,1781.0400390625,1744.550048828125,1777.02001953125,1499900,0.015532879715772108
221,2020-11-16,1771.699951171875,1799.0699462890625,1767.68994140625,1781.3800048828125,1246800,0.002453537553680718
222,2020-11-17,1776.93994140625,1785.0,1767.0,1770.1500244140625,1147100,-0.0063040903333192455
223,2020-11-18,1765.22998046875,1773.469970703125,1746.1400146484375,1746.780029296875,1173500,-0.013202268053479349
224,2020-11-19,1738.3800048828125,1769.5899658203125,1737.0050048828125,1763.9200439453125,1249900,0.009812348642053603
225,2020-11-20,1765.2099609375,1774.0,1741.8599853515625,1742.18994140625,2313500,-0.012319210620487908
226,2020-11-23,1749.5999755859375,1753.9000244140625,1717.719970703125,1734.8599853515625,2161600,-0.0042073231399619715
227,2020-11-24,1730.5,1771.5999755859375,1727.68994140625,1768.8800048828125,1578000,0.019609662922945414
228,2020-11-25,1772.8900146484375,1778.5400390625,1756.5400390625,1771.4300537109375,1045800,0.0014416177587432966
229,2020-11-27,1773.0899658203125,1804.0,1772.43994140625,1793.18994140625,884900,0.01228379729119311
230,2020-11-30,1781.1839599609375,1788.06494140625,1755.0,1760.739990234375,1823800,-0.018096215254490677
231,2020-12-01,1774.3699951171875,1824.8299560546875,1769.3699951171875,1798.0999755859375,1736900,0.02121834317319582
