,date,open,high,low,close,volume,daily_return
0,2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,74.20746612548828,135480400,0.022816331543833668
1,2020-01-03,74.2874984741211,75.1449966430664,74.125,73.48602294921875,146322800,-0.00972197561697552
2,2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.07157897949219,118387200,0.007968263987807367
3,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,73.72321319580078,108872000,-0.004703096497886916
4,2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,74.90914916992188,132079200,0.016086330515347802
5,2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,76.50027465820312,170108400,0.021240736357477363
6,2020-01-10,77.6500015258789,78.1675033569336,77.0625,76.67322540283203,140644800,0.002260785930529474
7,2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,78.31129455566406,121532000,0.021364291696688298
8,2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,77.25383758544922,161954400,-0.013503249770225656
9,2020-01-15,77.9625015258789,78.875,77.38749694824219,76.92277526855469,121923600,-0.0042853834481471065
10,2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,77.88633728027344,108829200,0.012526355274556034
11,2020-01-17,79.06749725341797,79.68499755859375,78.75,78.74861907958984,137816400,0.011071027723559501
12,2020-01-21,79.29750061035156,79.75499725341797,79.0,78.21495056152344,110843200,-0.006776861922201283
13,2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,78.494140625,101832400,0.00356952298086477
14,2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,78.87215423583984,104472000,0.00481581947174603
15,2020-01-24,80.0625,80.8324966430664,79.37999725341797,78.64485168457031,146537600,-0.0028819112837955574
16,2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,76.332275390625,161940000,-0.029405310639031068
17,2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,78.49166870117188,162234000,0.028289387411764233
18,2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,80.13467407226562,216229200,0.02093222628950464
19,2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.0185546875,126743200,-0.0014490529363220261
20,2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,76.47063446044922,199588400,-0.04433871919964849
21,2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,76.26062774658203,173788400,-0.0027462399828237505
22,2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,78.77826690673828,136616400,0.03301361704656425
23,2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,79.42064666748047,118826800,0.008154276375522018
24,2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,80.3496322631836,105425600,0.011697028854381175
25,2020-02-07,80.59249877929688,80.8499984741211,79.5,79.2574691772461,117684000,-0.01359263328499305
26,2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,79.63390350341797,109348800,0.004749512318265481
27,2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.1534423828125,94323200,-0.006033373970985245
28,2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.03316497802734,113730400,0.02374783128349467
29,2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,80.45611572265625,94747600,-0.0071211491680913674
30,2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,80.47593688964844,80113600,0.0002463599791533433
31,2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.00238037109375,152531200,-0.018310523313015747
32,2020-02-19,80.0,81.14250183105469,80.0,80.14654541015625,93984000,0.014482665379043969
33,2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,79.32433319091797,100566000,-0.010258860379203427
