,date,open
0,2020-01-02,9039.4599609375
1,2020-01-03,8976.4296875
2,2020-01-06,8943.5
3,2020-01-07,9076.6396484375
4,2020-01-08,9068.0302734375
5,2020-01-09,9202.26953125
6,2020-01-10,9232.9501953125
7,2020-01-13,9213.7197265625
8,2020-01-14,9270.6103515625
9,2020-01-15,9253.759765625
10,2020-01-16,9313.4501953125
11,2020-01-17,9392.3701171875
12,2020-01-21,9361.0703125
13,2020-01-22,9413.6103515625
14,2020-01-23,9377.7197265625
15,2020-01-24,9446.2099609375
16,2020-01-27,9092.4599609375
17,2020-01-28,9201.8203125
18,2020-01-29,9318.259765625
19,2020-01-30,9211.150390625
20,2020-01-31,9324.330078125
21,2020-02-03,9190.7197265625
22,2020-02-04,9398.3896484375
23,2020-02-05,9574.099609375
24,2020-02-06,9540.98046875
25,2020-02-07,9526.6396484375
26,2020-02-10,9493.6298828125
27,2020-02-11,9680.8896484375
28,2020-02-12,9688.599609375
29,2020-02-13,9657.0400390625
30,2020-02-14,9728.900390625
31,2020-02-18,9679.0400390625
32,2020-02-19,9782.8095703125
33,2020-02-20,9799.2001953125
34,2020-02-21,9708.009765625
35,2020-02-24,9188.4404296875
36,2020-02-25,9301.2001953125
37,2020-02-26,9011.5498046875
38,2020-02-27,8744.0302734375
39,2020-02-28,8269.740234375
40,2020-03-02,8667.1396484375
41,2020-03-03,8965.099609375
42,2020-03-04,8834.099609375
43,2020-03-05,8790.08984375
44,2020-03-06,8469.01953125
45,2020-03-09,7957.93017578125
46,2020-03-10,8219.759765625
47,2020-03-11,8136.25
48,2020-03-12,7398.580078125
49,2020-03-13,7610.39013671875
50,2020-03-16,7392.72998046875
51,2020-03-17,7072.0
52,2020-03-18,6902.31982421875
53,2020-03-19,6996.4501953125
54,2020-03-20,7248.06982421875
55,2020-03-23,6847.27978515625
56,2020-03-24,7196.14990234375
57,2020-03-25,7421.35986328125
58,2020-03-26,7462.2099609375
59,2020-03-27,7554.25
60,2020-03-30,7583.4599609375
61,2020-03-31,7740.06005859375
62,2020-04-01,7459.5
63,2020-04-02,7317.4501953125
64,2020-04-03,7477.27001953125
65,2020-04-06,7660.169921875
66,2020-04-07,8129.990234375
67,2020-04-08,7975.72021484375
68,2020-04-09,8169.009765625
69,2020-04-13,8127.68994140625
70,2020-04-14,8353.2099609375
71,2020-04-15,8355.9599609375
72,2020-04-16,8479.1103515625
73,2020-04-17,8667.48046875
74,2020-04-20,8553.3798828125
75,2020-04-21,8460.6904296875
76,2020-04-22,8434.5498046875
77,2020-04-23,8528.83984375
78,2020-04-24,8530.080078125
79,2020-04-27,8717.98046875
80,2020-04-28,8825.6904296875
81,2020-04-29,8802.7001953125
82,2020-04-30,8911.01953125
83,2020-05-01,8681.2900390625
84,2020-05-04,8555.3203125
85,2020-05-05,8809.66015625
86,2020-05-06,8874.7001953125
87,2020-05-07,8973.7802734375
88,2020-05-08,9056.8896484375
89,2020-05-11,9054.91015625
90,2020-05-12,9225.150390625
91,2020-05-13,9006.0498046875
92,2020-05-14,8788.0400390625
93,2020-05-15,8839.990234375
94,2020-05-18,9177.150390625
95,2020-05-19,9227.4599609375
96,2020-05-20,9305.6201171875
97,2020-05-21,9375.1904296875
98,2020-05-22,9278.5498046875
99,2020-05-26,9501.2099609375
100,2020-05-27,9346.1201171875
101,2020-05-28,9392.990234375
102,2020-05-29,9382.349609375
103,2020-06-01,9471.419921875
104,2020-06-02,9566.5302734375
105,2020-06-03,9651.8603515625
106,2020-06-04,9649.650390625
107,2020-06-05,9703.5400390625
108,2020-06-08,9823.4404296875
109,2020-06-09,9867.1904296875
110,2020-06-10,10012.3203125
111,2020-06-11,9791.240234375
112,2020-06-12,9715.8701171875
113,2020-06-15,9426.900390625
114,2020-06-16,9949.7802734375
115,2020-06-17,9943.3095703125
116,2020-06-18,9892.48046875
